src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,CTRPv2,tCNNS,UNO,-0.9271922311364666,-1.5860825392366786,0.5449468580725715,0.005859375,False
gCSI,GDSCv1,DeepCDR,DeepTTC,-0.2538158778324793,-0.4206990158345785,0.17815400463828077,0.001953125,True
gCSI,GDSCv1,DeepCDR,GraphDRP,-0.2538158778324793,-0.45347697106859164,0.21713040302778414,0.001953125,True
gCSI,GDSCv1,DeepCDR,HiDRA,-0.2538158778324793,-0.6025040709446009,0.5690359502287565,0.001953125,True
gCSI,GDSCv1,DeepCDR,LGBM,-0.2538158778324793,-0.4993898293174382,0.2423714655151846,0.001953125,True
gCSI,GDSCv1,DeepCDR,tCNNS,-0.2538158778324793,-0.18217363583545065,-0.07197227678137248,0.064453125,False
gCSI,GDSCv1,DeepCDR,UNO,-0.2538158778324793,-0.5949112899020013,0.2904442898648907,0.001953125,True
gCSI,GDSCv1,DeepTTC,GraphDRP,-0.4206990158345785,-0.45347697106859164,0.038976398389503356,0.625,False
gCSI,GDSCv1,DeepTTC,HiDRA,-0.4206990158345785,-0.6025040709446009,0.3908819455904758,0.193359375,False
gCSI,GDSCv1,DeepTTC,LGBM,-0.4206990158345785,-0.4993898293174382,0.0642174608769038,0.322265625,False
gCSI,GDSCv1,DeepTTC,tCNNS,-0.4206990158345785,-0.18217363583545065,-0.25012628141965326,0.001953125,True
gCSI,GDSCv1,DeepTTC,UNO,-0.4206990158345785,-0.5949112899020013,0.11229028522660989,0.083984375,False
gCSI,GDSCv1,GraphDRP,HiDRA,-0.45347697106859164,-0.6025040709446009,0.3519055472009724,0.130859375,False
gCSI,GDSCv1,GraphDRP,LGBM,-0.45347697106859164,-0.4993898293174382,0.02524106248740045,0.6953125,False
gCSI,GDSCv1,GraphDRP,tCNNS,-0.45347697106859164,-0.18217363583545065,-0.2891026798091566,0.001953125,True
gCSI,GDSCv1,GraphDRP,UNO,-0.45347697106859164,-0.5949112899020013,0.07331388683710653,0.10546875,False
gCSI,GDSCv1,HiDRA,LGBM,-0.6025040709446009,-0.4993898293174382,-0.32666448471357196,0.275390625,False
gCSI,GDSCv1,HiDRA,tCNNS,-0.6025040709446009,-0.18217363583545065,-0.6410082270101289,0.001953125,True
gCSI,GDSCv1,HiDRA,UNO,-0.6025040709446009,-0.5949112899020013,-0.27859166036386596,0.275390625,False
gCSI,GDSCv1,LGBM,tCNNS,-0.4993898293174382,-0.18217363583545065,-0.31434374229655704,0.001953125,True
gCSI,GDSCv1,LGBM,UNO,-0.4993898293174382,-0.5949112899020013,0.04807282434970608,0.16015625,False
gCSI,GDSCv1,tCNNS,UNO,-0.18217363583545065,-0.5949112899020013,0.36241656664626315,0.00390625,False
gCSI,GDSCv2,DeepCDR,DeepTTC,-0.2878810165586847,-0.5960669222179754,0.2970079495261354,0.001953125,True
gCSI,GDSCv2,DeepCDR,GraphDRP,-0.2878810165586847,-0.6550788634918129,0.38951684860511226,0.001953125,True
gCSI,GDSCv2,DeepCDR,HiDRA,-0.2878810165586847,-0.6293338298746647,0.6285072149807662,0.009765625,False
gCSI,GDSCv2,DeepCDR,LGBM,-0.2878810165586847,-0.46267357392561914,0.16003542121237727,0.00390625,False
gCSI,GDSCv2,DeepCDR,tCNNS,-0.2878810165586847,-0.19742551380458134,-0.1268741081440532,0.02734375,False
gCSI,GDSCv2,DeepCDR,UNO,-0.2878810165586847,-0.5981370020734934,0.24168554604225032,0.005859375,False
gCSI,GDSCv2,DeepTTC,GraphDRP,-0.5960669222179754,-0.6550788634918129,0.09250889907897693,0.193359375,False
gCSI,GDSCv2,DeepTTC,HiDRA,-0.5960669222179754,-0.6293338298746647,0.33149926545463093,0.375,False
gCSI,GDSCv2,DeepTTC,LGBM,-0.5960669222179754,-0.46267357392561914,-0.1369725283137581,0.048828125,False
gCSI,GDSCv2,DeepTTC,tCNNS,-0.5960669222179754,-0.19742551380458134,-0.4238820576701886,0.001953125,True
gCSI,GDSCv2,DeepTTC,UNO,-0.5960669222179754,-0.5981370020734934,-0.05532240348388504,0.375,False
gCSI,GDSCv2,GraphDRP,HiDRA,-0.6550788634918129,-0.6293338298746647,0.23899036637565402,0.375,False
gCSI,GDSCv2,GraphDRP,LGBM,-0.6550788634918129,-0.46267357392561914,-0.22948142739273503,0.001953125,True
gCSI,GDSCv2,GraphDRP,tCNNS,-0.6550788634918129,-0.19742551380458134,-0.5163909567491655,0.001953125,True
gCSI,GDSCv2,GraphDRP,UNO,-0.6550788634918129,-0.5981370020734934,-0.14783130256286198,0.013671875,False
gCSI,GDSCv2,HiDRA,LGBM,-0.6293338298746647,-0.46267357392561914,-0.46847179376838916,0.037109375,False
gCSI,GDSCv2,HiDRA,tCNNS,-0.6293338298746647,-0.19742551380458134,-0.7553813231248195,0.001953125,True
gCSI,GDSCv2,HiDRA,UNO,-0.6293338298746647,-0.5981370020734934,-0.386821668938516,0.275390625,False
gCSI,GDSCv2,LGBM,tCNNS,-0.46267357392561914,-0.19742551380458134,-0.28690952935643044,0.001953125,True
gCSI,GDSCv2,LGBM,UNO,-0.46267357392561914,-0.5981370020734934,0.08165012482987308,0.083984375,False
gCSI,GDSCv2,tCNNS,UNO,-0.19742551380458134,-0.5981370020734934,0.3685596541863036,0.00390625,False
gCSI,gCSI,DeepCDR,DeepTTC,0.7206224588836703,0.7617813868488779,-0.038984801694955294,0.00390625,False
gCSI,gCSI,DeepCDR,GraphDRP,0.7206224588836703,0.7389079777329901,-0.016261036447405407,0.10546875,False
gCSI,gCSI,DeepCDR,HiDRA,0.7206224588836703,0.7193113964591639,0.008353311073515834,0.625,False
gCSI,gCSI,DeepCDR,LGBM,0.7206224588836703,0.7845304089533165,-0.06195318746047464,0.001953125,True
gCSI,gCSI,DeepCDR,tCNNS,0.7206224588836703,0.5904738243776511,0.12884772190988286,0.001953125,True
gCSI,gCSI,DeepCDR,UNO,0.7206224588836703,0.7720844548240853,-0.05414837285667089,0.001953125,True
gCSI,gCSI,DeepTTC,GraphDRP,0.7617813868488779,0.7389079777329901,0.022723765247549887,0.001953125,True
gCSI,gCSI,DeepTTC,HiDRA,0.7617813868488779,0.7193113964591639,0.04733811276847113,0.001953125,True
gCSI,gCSI,DeepTTC,LGBM,0.7617813868488779,0.7845304089533165,-0.02296838576551934,0.02734375,False
gCSI,gCSI,DeepTTC,tCNNS,0.7617813868488779,0.5904738243776511,0.16783252360483814,0.001953125,True
gCSI,gCSI,DeepTTC,UNO,0.7617813868488779,0.7720844548240853,-0.015163571161715595,0.064453125,False
gCSI,gCSI,GraphDRP,HiDRA,0.7389079777329901,0.7193113964591639,0.024614347520921242,0.013671875,False
gCSI,gCSI,GraphDRP,LGBM,0.7389079777329901,0.7845304089533165,-0.04569215101306923,0.001953125,True
gCSI,gCSI,GraphDRP,tCNNS,0.7389079777329901,0.5904738243776511,0.14510875835728823,0.001953125,True
gCSI,gCSI,GraphDRP,UNO,0.7389079777329901,0.7720844548240853,-0.03788733640926548,0.001953125,True
gCSI,gCSI,HiDRA,LGBM,0.7193113964591639,0.7845304089533165,-0.07030649853399047,0.001953125,True
gCSI,gCSI,HiDRA,tCNNS,0.7193113964591639,0.5904738243776511,0.120494410836367,0.001953125,True
gCSI,gCSI,HiDRA,UNO,0.7193113964591639,0.7720844548240853,-0.06250168393018672,0.001953125,True
gCSI,gCSI,LGBM,tCNNS,0.7845304089533165,0.5904738243776511,0.19080090937035746,0.001953125,True
gCSI,gCSI,LGBM,UNO,0.7845304089533165,0.7720844548240853,0.007804814603803745,0.232421875,False
gCSI,gCSI,tCNNS,UNO,0.5904738243776511,0.7720844548240853,-0.18299609476655374,0.001953125,True
